,time,action,posX,posY,press,tilt,date
2957,350295433,2,407.62256,1754.189,0.22857144,0.5856602,2020-09-22
2958,350295437,2,413.61703,1755.1886,0.22930405,0.5856602,2020-09-22
2959,350295442,2,421.60962,1756.1881,0.23028085,0.5985972,2020-09-22
2960,350295446,2,431.60037,1758.1874,0.23150185,0.5985972,2020-09-22
2961,350295450,2,440.59204,1759.1869,0.23272285,0.5985972,2020-09-22
2962,350295454,2,450.5828,1761.1862,0.23394385,0.5985972,2020-09-22
2963,350295458,2,459.57446,1762.1857,0.23540905,0.5985972,2020-09-22
2964,350295463,2,467.56708,1764.1849,0.23663005,0.60907805,2020-09-22
2965,350295467,2,476.55875,1764.1849,0.23785105,0.60907805,2020-09-22
2966,350295471,2,483.55228,1765.1844,0.23907205,0.60907805,2020-09-22
2967,350295475,2,490.5458,1765.1844,0.24004886,0.60907805,2020-09-22
2968,350295479,2,496.54025,1765.1844,0.24053726,0.60907805,2020-09-22
2969,350295483,2,501.5356,1765.1844,0.24053726,0.60907805,2020-09-22
2970,350295487,2,505.53192,1765.1844,0.23980466,0.60907805,2020-09-22
2971,350295492,2,508.52914,1764.1849,0.23760685,0.60907805,2020-09-22
2972,350295496,2,511.52637,1763.1853,0.23394385,0.5964333,2020-09-22
2973,350295500,2,514.5236,1762.1857,0.22857144,0.5964333,2020-09-22
2974,350295504,2,515.52264,1761.1862,0.22173384,0.6074797,2020-09-22
2975,350295508,2,516.5217,1761.1862,0.21391943,0.6074797,2020-09-22
2976,350295512,2,517.5208,1760.1865,0.20561662,0.6074797,2020-09-22
2977,350295516,2,518.5199,1759.1869,0.19731382,0.6074797,2020-09-22
2978,350295521,2,519.519,1758.1874,0.18949941,0.6074797,2020-09-22
2979,350295525,2,519.519,1758.1874,0.18192919,0.6074797,2020-09-22
2980,350295533,1,519.519,1757.1877,0.17484738,0.6074797,2020-09-22
2981,350295583,0,450.5828,1773.1813,0.19584861,0.5718097,2020-09-22
2982,350295583,2,450.5828,1773.1813,0.19584861,0.5718097,2020-09-22
2983,350295588,2,450.5828,1773.1813,0.20073262,0.5718097,2020-09-22
2984,350295591,2,450.5828,1773.1813,0.20976803,0.5718097,2020-09-22
2985,350295596,2,450.5828,1773.1813,0.22124544,0.5834531,2020-09-22
2986,350295600,2,450.5828,1773.1813,0.22197804,0.5834531,2020-09-22
2987,350295604,2,449.5837,1773.1813,0.22344324,0.5834531,2020-09-22
2988,350295608,2,449.5837,1772.1816,0.22515264,0.5834531,2020-09-22
2989,350295612,2,448.58466,1772.1816,0.22710624,0.5834531,2020-09-22
2990,350295617,2,448.58466,1770.1825,0.22905985,0.5953481,2020-09-22
2991,350295621,2,447.58557,1769.1829,0.23101345,0.5953481,2020-09-22
2992,350295625,2,447.58557,1766.1841,0.23296705,0.5953481,2020-09-22
2993,350295629,2,446.5865,1763.1853,0.23467645,0.5953481,2020-09-22
2994,350295633,2,446.5865,1759.1869,0.23638585,0.6074797,2020-09-22
2995,350295637,2,445.58743,1754.189,0.23785105,0.6074797,2020-09-22
2996,350295641,2,445.58743,1750.1906,0.23907205,0.6074797,2020-09-22
2997,350295646,2,446.5865,1745.1926,0.23980466,0.6074797,2020-09-22
2998,350295650,2,446.5865,1741.1942,0.23980466,0.6074797,2020-09-22
2999,350295654,2,446.5865,1737.1959,0.23882785,0.6074797,2020-09-22
3000,350295658,2,447.58557,1732.1979,0.23638585,0.61983395,2020-09-22
3001,350295663,2,447.58557,1728.1996,0.23272285,0.61983395,2020-09-22
3002,350295667,2,448.58466,1724.2012,0.22735044,0.61983395,2020-09-22
3003,350295675,1,449.5837,1720.2028,0.22075704,0.61983395,2020-09-22
3004,350295796,0,381.64664,1680.219,0.33943835,0.6556125,2020-09-22
3005,350295796,2,381.64664,1680.219,0.33943835,0.6556125,2020-09-22
3006,350295800,2,381.64664,1680.219,0.33968255,0.6556125,2020-09-22
3007,350295804,2,381.64664,1680.219,0.34188035,0.6556125,2020-09-22
3008,350295808,2,381.64664,1681.2186,0.34481075,0.6451579,2020-09-22
3009,350295812,2,381.64664,1681.2186,0.34505495,0.6451579,2020-09-22
3010,350295816,2,381.64664,1681.2186,0.34529915,0.6581036,2020-09-22
3011,350295820,2,381.64664,1681.2186,0.34554335,0.6581036,2020-09-22
3012,350295825,2,381.64664,1681.2186,0.34578755,0.6581036,2020-09-22
3013,350295829,2,381.64664,1681.2186,0.34603176,0.6581036,2020-09-22
3014,350295833,2,381.64664,1681.2186,0.34627596,0.6481855,2020-09-22
3015,350295837,2,382.6457,1681.2186,0.34627596,0.6481855,2020-09-22
3016,350295846,2,383.64478,1681.2186,0.34603176,0.6481855,2020-09-22
3017,350295850,2,384.64386,1681.2186,0.34529915,0.6481855,2020-09-22
3018,350295854,2,386.642,1680.219,0.34383395,0.6481855,2020-09-22
3019,350295858,2,387.64108,1680.219,0.34139195,0.6481855,2020-09-22
3020,350295863,2,389.63922,1680.219,0.33772895,0.6481855,2020-09-22
3021,350295867,2,391.6374,1679.2195,0.33260074,0.6385435,2020-09-22
3022,350295870,2,393.63553,1679.2195,0.32600734,0.6385435,2020-09-22
3023,350295875,2,395.63367,1679.2195,0.31794873,0.6385435,2020-09-22
3024,350295879,2,397.63184,1678.2198,0.30842492,0.6385435,2020-09-22
3025,350295883,2,399.62997,1678.2198,0.2974359,0.6385435,2020-09-22
3026,350295887,2,401.6281,1678.2198,0.2852259,0.6385435,2020-09-22
3027,350295891,2,403.62628,1678.2198,0.2727717,0.6385435,2020-09-22
3028,350295895,2,405.62442,1678.2198,0.26007327,0.6385435,2020-09-22
3029,350295900,2,407.62256,1678.2198,0.24737486,0.6385435,2020-09-22
3030,350295904,2,408.62164,1678.2198,0.23540905,0.6385435,2020-09-22
3031,350295908,2,409.62073,1678.2198,0.22417584,0.6385435,2020-09-22
3032,350295916,1,410.6198,1678.2198,0.21343103,0.6385435,2020-09-22
3033,350295946,0,410.6198,1715.2048,0.14481075,0.61173177,2020-09-22
3034,350295946,2,410.6198,1715.2048,0.14481075,0.61173177,2020-09-22
3035,350295950,2,410.6198,1715.2048,0.15091576,0.61173177,2020-09-22
3036,350295954,2,410.6198,1716.2045,0.16263737,0.62505096,2020-09-22
3037,350295958,2,410.6198,1716.2045,0.17851038,0.62505096,2020-09-22
3038,350295962,2,410.6198,1716.2045,0.17948718,0.62505096,2020-09-22
3039,350295966,2,409.62073,1717.204,0.18144079,0.62505096,2020-09-22
3040,350295970,2,409.62073,1717.204,0.18412699,0.62505096,2020-09-22
3041,350295975,2,409.62073,1717.204,0.1875458,0.62505096,2020-09-22
3042,350295979,2,409.62073,1718.2036,0.19145301,0.6349662,2020-09-22
3043,350295983,2,409.62073,1718.2036,0.19560441,0.6349662,2020-09-22
3044,350295987,2,409.62073,1718.2036,0.20000002,0.6349662,2020-09-22
3045,350295992,2,409.62073,1718.2036,0.20463982,0.6349662,2020-09-22
3046,350295996,2,408.62164,1718.2036,0.20927963,0.6349662,2020-09-22
3047,350296000,2,408.62164,1717.204,0.21416363,0.6349662,2020-09-22
3048,350296004,2,408.62164,1717.204,0.21904764,0.6349662,2020-09-22
3049,350296008,2,408.62164,1715.2048,0.22393164,0.6349662,2020-09-22
3050,350296012,2,407.62256,1712.206,0.22881564,0.6481855,2020-09-22
3051,350296016,2,407.62256,1709.2073,0.23369965,0.6481855,2020-09-22
3052,350296020,2,407.62256,1705.2089,0.23858365,0.6481855,2020-09-22
3053,350296025,2,406.6235,1701.2106,0.24322346,0.6481855,2020-09-22
3054,350296029,2,406.6235,1697.2122,0.24761906,0.6481855,2020-09-22
3055,350296033,2,406.6235,1692.2141,0.25177047,0.6481855,2020-09-22
3056,350296037,2,406.6235,1688.2158,0.25592187,0.6481855,2020-09-22
3057,350296042,2,406.6235,1684.2174,0.25982907,0.6481855,2020-09-22
3058,350296046,2,405.62442,1680.219,0.26349208,0.6481855,2020-09-22
3059,350296050,2,405.62442,1677.2202,0.26715508,0.6481855,2020-09-22
3060,350296054,2,405.62442,1673.2219,0.27057388,0.6481855,2020-09-22
3061,350296058,2,405.62442,1670.2231,0.2737485,0.6481855,2020-09-22
3062,350296062,2,405.62442,1668.2239,0.2769231,0.6481855,2020-09-22
3063,350296066,2,405.62442,1666.2247,0.2798535,0.6481855,2020-09-22
3064,350296070,2,405.62442,1664.2256,0.2825397,0.6481855,2020-09-22
3065,350296075,2,405.62442,1662.2263,0.2847375,0.6481855,2020-09-22
3066,350296079,2,405.62442,1661.2268,0.2866911,0.6481855,2020-09-22
3067,350296083,2,406.6235,1660.2272,0.2881563,0.6581036,2020-09-22
3068,350296087,2,406.6235,1659.2275,0.2891331,0.6581036,2020-09-22
3069,350296092,2,407.62256,1658.228,0.2896215,0.6581036,2020-09-22
3070,350296096,2,409.62073,1658.228,0.2898657,0.6581036,2020-09-22
3071,350296100,2,410.6198,1659.2275,0.2898657,0.6712236,2020-09-22
3072,350296104,2,413.61703,1660.2272,0.2896215,0.6712236,2020-09-22
3073,350296108,2,416.61426,1661.2268,0.2893773,0.6581036,2020-09-22
3074,350296112,2,419.61148,1663.226,0.2891331,0.6581036,2020-09-22
3075,350296116,2,423.6078,1664.2256,0.2888889,0.6581036,2020-09-22
3076,350296120,2,427.60406,1667.2244,0.2886447,0.6481855,2020-09-22
3077,350296125,2,431.60037,1669.2235,0.2884005,0.6481855,2020-09-22
3078,350296129,2,435.59668,1671.2227,0.2881563,0.6481855,2020-09-22
3079,350296133,2,439.59296,1672.2223,0.2879121,0.6481855,2020-09-22
3080,350296137,2,442.5902,1674.2214,0.2876679,0.6481855,2020-09-22
3081,350296142,2,446.5865,1675.2211,0.2871795,0.6481855,2020-09-22
3082,350296146,2,448.58466,1675.2211,0.2866911,0.6481855,2020-09-22
3083,350296150,2,451.58188,1675.2211,0.2859585,0.6481855,2020-09-22
3084,350296154,2,453.58002,1675.2211,0.2852259,0.6581036,2020-09-22
3085,350296158,2,455.5782,1674.2214,0.2844933,0.6581036,2020-09-22
3086,350296162,2,456.57724,1673.2219,0.2837607,0.6581036,2020-09-22
3087,350296166,2,457.57632,1672.2223,0.2830281,0.6581036,2020-09-22
3088,350296170,2,458.5754,1671.2227,0.2822955,0.6581036,2020-09-22
3089,350296175,2,458.5754,1669.2235,0.2818071,0.6581036,2020-09-22
3090,350296179,2,458.5754,1667.2244,0.2813187,0.6581036,2020-09-22
3091,350296183,2,457.57632,1665.2251,0.2810745,0.6581036,2020-09-22
3092,350296187,2,457.57632,1663.226,0.2808303,0.6581036,2020-09-22
3093,350296191,2,455.5782,1662.2263,0.2808303,0.6581036,2020-09-22
3094,350296196,2,454.5791,1660.2272,0.2808303,0.66828495,2020-09-22
3095,350296200,2,453.58002,1658.228,0.2808303,0.66828495,2020-09-22
3096,350296204,2,451.58188,1657.2284,0.2810745,0.66828495,2020-09-22
3097,350296208,2,450.5828,1656.2288,0.2810745,0.66828495,2020-09-22
3098,350296212,2,448.58466,1655.2292,0.2810745,0.66828495,2020-09-22
3099,350296216,2,446.5865,1655.2292,0.2810745,0.66828495,2020-09-22
3100,350296220,2,444.58835,1655.2292,0.2808303,0.66828495,2020-09-22
3101,350296225,2,443.58926,1655.2292,0.2803419,0.66828495,2020-09-22
3102,350296229,2,442.5902,1655.2292,0.2798535,0.66828495,2020-09-22
3103,350296233,2,440.59204,1656.2288,0.2791209,0.66828495,2020-09-22
3104,350296237,2,440.59204,1656.2288,0.2783883,0.66828495,2020-09-22
3105,350296242,2,439.59296,1657.2284,0.2776557,0.66828495,2020-09-22
3106,350296246,2,438.5939,1659.2275,0.2766789,0.66828495,2020-09-22
3107,350296250,2,438.5939,1660.2272,0.2757021,0.66828495,2020-09-22
3108,350296254,2,439.59296,1662.2263,0.2747253,0.66828495,2020-09-22
3109,350296258,2,439.59296,1663.226,0.2737485,0.66828495,2020-09-22
3110,350296262,2,440.59204,1666.2247,0.2727717,0.66828495,2020-09-22
3111,350296266,2,442.5902,1668.2239,0.2717949,0.66828495,2020-09-22
3112,350296270,2,444.58835,1671.2227,0.27081808,0.6581036,2020-09-22
3113,350296275,2,447.58557,1674.2214,0.26984128,0.6581036,2020-09-22
3114,350296279,2,449.5837,1678.2198,0.26886448,0.6581036,2020-09-22
3115,350296283,2,452.58093,1681.2186,0.26813188,0.6581036,2020-09-22
3116,350296287,2,455.5782,1685.217,0.26739928,0.6581036,2020-09-22
3117,350296292,2,459.57446,1689.2153,0.26691088,0.6581036,2020-09-22
3118,350296296,2,462.5717,1693.2137,0.26642248,0.6581036,2020-09-22
3119,350296300,2,465.5689,1697.2122,0.26617828,0.6581036,2020-09-22
3120,350296304,2,468.56613,1701.2106,0.26617828,0.6581036,2020-09-22
3121,350296308,2,471.56335,1705.2089,0.26642248,0.66828495,2020-09-22
3122,350296312,2,474.5606,1708.2076,0.26666668,0.6556125,2020-09-22
3123,350296316,2,477.55783,1711.2064,0.26715508,0.6556125,2020-09-22
3124,350296320,2,479.55597,1713.2057,0.26788768,0.6556125,2020-09-22
3125,350296325,2,482.5532,1715.2048,0.26862028,0.6556125,2020-09-22
3126,350296329,2,484.55133,1717.204,0.26935288,0.6556125,2020-09-22
3127,350296333,2,485.5504,1719.2032,0.27032968,0.6556125,2020-09-22
3128,350296337,2,487.54858,1720.2028,0.2715507,0.6556125,2020-09-22
3129,350296341,2,488.54764,1721.2024,0.2730159,0.6556125,2020-09-22
3130,350296346,2,489.54672,1721.2024,0.2747253,0.6556125,2020-09-22
3131,350296350,2,490.5458,1722.202,0.2766789,0.64313066,2020-09-22
3132,350296354,2,491.54486,1722.202,0.2788767,0.6541128,2020-09-22
3133,350296358,2,491.54486,1721.2024,0.2813187,0.6541128,2020-09-22
3134,350296362,2,491.54486,1720.2028,0.2840049,0.6541128,2020-09-22
3135,350296366,2,492.54395,1719.2032,0.2866911,0.6541128,2020-09-22
3136,350296370,2,492.54395,1717.204,0.2893773,0.6541128,2020-09-22
3137,350296375,2,492.54395,1713.2057,0.2920635,0.6541128,2020-09-22
3138,350296379,2,491.54486,1709.2073,0.2947497,0.6541128,2020-09-22
3139,350296383,2,491.54486,1704.2094,0.2974359,0.64313066,2020-09-22
3140,350296387,2,491.54486,1699.2113,0.3001221,0.64313066,2020-09-22
3141,350296391,2,490.5458,1694.2134,0.3028083,0.64313066,2020-09-22
3142,350296396,2,490.5458,1689.2153,0.30525032,0.64313066,2020-09-22
3143,350296400,2,489.54672,1683.2178,0.30769232,0.64313066,2020-09-22
3144,350296404,2,488.54764,1678.2198,0.31013432,0.64313066,2020-09-22
3145,350296408,2,487.54858,1674.2214,0.31257632,0.64313066,2020-09-22
3146,350296412,2,486.5495,1670.2231,0.31477413,0.64313066,2020-09-22
3147,350296416,2,485.5504,1666.2247,0.31697193,0.64313066,2020-09-22
3148,350296420,2,484.55133,1662.2263,0.31916973,0.64313066,2020-09-22
3149,350296425,2,484.55133,1659.2275,0.32112333,0.6556125,2020-09-22
3150,350296429,2,483.55228,1656.2288,0.32258853,0.6556125,2020-09-22
3151,350296433,2,483.55228,1653.23,0.32332113,0.6556125,2020-09-22
3152,350296437,2,482.5532,1651.2308,0.32283273,0.6556125,2020-09-22
3153,350296441,2,482.5532,1648.232,0.32063493,0.6556125,2020-09-22
3154,350296446,2,482.5532,1646.2329,0.31623933,0.6556125,2020-09-22
3155,350296450,2,483.55228,1645.2333,0.30940172,0.6556125,2020-09-22
3156,350296454,2,483.55228,1643.2341,0.3003663,0.6556125,2020-09-22
3157,350296458,2,484.55133,1642.2345,0.2898657,0.6556125,2020-09-22
3158,350296462,2,485.5504,1642.2345,0.2783883,0.6556125,2020-09-22
3159,350296466,2,485.5504,1641.2349,0.26666668,0.6451579,2020-09-22
3160,350296470,2,486.5495,1640.2354,0.25494507,0.6451579,2020-09-22
3161,350296475,2,487.54858,1640.2354,0.24395606,0.6451579,2020-09-22
3162,350296479,2,487.54858,1639.2357,0.23345545,0.6451579,2020-09-22
3163,350296483,2,488.54764,1639.2357,0.22344324,0.6451579,2020-09-22
3164,350296487,1,488.54764,1639.2357,0.22344324,0.6451579,2020-09-22
3165,350296541,0,509.52823,1686.2166,0.22002444,0.62192655,2020-09-22
3166,350296541,2,509.52823,1686.2166,0.22002444,0.62192655,2020-09-22
3167,350296546,2,509.52823,1686.2166,0.21782663,0.62192655,2020-09-22
3168,350296549,2,509.52823,1686.2166,0.21660563,0.62192655,2020-09-22
3169,350296554,2,510.52728,1686.2166,0.21562883,0.62192655,2020-09-22
3170,350296558,2,511.52637,1686.2166,0.21562883,0.62192655,2020-09-22
3171,350296562,2,513.52454,1687.2162,0.21562883,0.62192655,2020-09-22
3172,350296566,2,515.52264,1688.2158,0.21562883,0.62192655,2020-09-22
3173,350296570,2,517.5208,1688.2158,0.21562883,0.62192655,2020-09-22
3174,350296575,2,519.519,1689.2153,0.21538463,0.62192655,2020-09-22
3175,350296579,2,521.5171,1690.215,0.21489623,0.62192655,2020-09-22
3176,350296583,2,523.51526,1690.215,0.21391943,0.62192655,2020-09-22
3177,350296587,2,525.5134,1690.215,0.21245423,0.62192655,2020-09-22
3178,350296591,2,527.5116,1690.215,0.21050063,0.62192655,2020-09-22
3179,350296595,2,528.5106,1690.215,0.20781443,0.6323975,2020-09-22
3180,350296599,2,529.5097,1689.2153,0.20463982,0.6323975,2020-09-22
3181,350296604,2,530.5088,1688.2158,0.20073262,0.6323975,2020-09-22
3182,350296608,2,530.5088,1687.2162,0.19633701,0.61983395,2020-09-22
3183,350296612,2,530.5088,1686.2166,0.19145301,0.61983395,2020-09-22
3184,350296616,2,529.5097,1684.2174,0.18608059,0.61983395,2020-09-22
3185,350296620,2,527.5116,1682.2183,0.18021978,0.61983395,2020-09-22
3186,350296625,2,526.5125,1680.219,0.17435898,0.61983395,2020-09-22
3187,350296629,2,523.51526,1678.2198,0.16849817,0.61983395,2020-09-22
3188,350296633,2,521.5171,1676.2207,0.16312577,0.61983395,2020-09-22
3189,350296637,2,518.5199,1674.2214,0.15824176,0.61983395,2020-09-22
3190,350296641,2,515.52264,1671.2227,0.15409036,0.61983395,2020-09-22
3191,350296645,2,512.52545,1670.2231,0.15042736,0.63085055,2020-09-22
3192,350296649,2,509.52823,1668.2239,0.14774115,0.63085055,2020-09-22
3193,350296654,2,506.531,1667.2244,0.14578755,0.63085055,2020-09-22
3194,350296658,2,503.53375,1665.2251,0.14481075,0.63085055,2020-09-22
3195,350296662,2,501.5356,1664.2256,0.14456655,0.63085055,2020-09-22
3196,350296666,2,499.53748,1663.226,0.14529915,0.63085055,2020-09-22
3197,350296670,2,498.5384,1662.2263,0.14676435,0.64313066,2020-09-22
3198,350296675,2,497.5393,1661.2268,0.14896215,0.64313066,2020-09-22
3199,350296679,2,496.54025,1660.2272,0.15164836,0.64313066,2020-09-22
3200,350296683,2,496.54025,1659.2275,0.15457876,0.64313066,2020-09-22
3201,350296687,2,496.54025,1659.2275,0.15799756,0.64313066,2020-09-22
3202,350296691,2,496.54025,1658.228,0.16190477,0.64313066,2020-09-22
3203,350296695,2,498.5384,1658.228,0.16605617,0.64313066,2020-09-22
3204,350296699,2,500.53653,1658.228,0.17020757,0.64313066,2020-09-22
3205,350296704,2,502.5347,1658.228,0.17435898,0.64313066,2020-09-22
3206,350296708,2,505.53192,1659.2275,0.17875458,0.64313066,2020-09-22
3207,350296712,2,508.52914,1660.2272,0.18290599,0.6541128,2020-09-22
3208,350296716,2,511.52637,1660.2272,0.18705739,0.64313066,2020-09-22
3209,350296720,2,514.5236,1661.2268,0.19120881,0.64313066,2020-09-22
3210,350296725,2,517.5208,1662.2263,0.19536021,0.64313066,2020-09-22
3211,350296729,2,520.51807,1663.226,0.19926742,0.64313066,2020-09-22
3212,350296733,2,522.5162,1664.2256,0.20317462,0.64313066,2020-09-22
3213,350296737,2,524.51434,1665.2251,0.20683762,0.64313066,2020-09-22
3214,350296741,2,527.5116,1666.2247,0.21025643,0.64313066,2020-09-22
3215,350296745,2,529.5097,1667.2244,0.21343103,0.64313066,2020-09-22
3216,350296749,2,530.5088,1668.2239,0.21636143,0.63085055,2020-09-22
3217,350296754,2,532.50696,1669.2235,0.21904764,0.63085055,2020-09-22
3218,350296758,2,533.50604,1670.2231,0.22148964,0.63085055,2020-09-22
3219,350296762,2,534.50507,1671.2227,0.22393164,0.63085055,2020-09-22
3220,350296766,2,535.50415,1671.2227,0.22612944,0.63085055,2020-09-22
3221,350296770,2,536.50323,1672.2223,0.22808304,0.63085055,2020-09-22
3222,350296775,2,536.50323,1673.2219,0.23003665,0.63085055,2020-09-22
3223,350296779,2,536.50323,1674.2214,0.23174605,0.63085055,2020-09-22
3224,350296783,2,536.50323,1675.2211,0.23345545,0.63085055,2020-09-22
3225,350296787,2,536.50323,1675.2211,0.23492065,0.63085055,2020-09-22
3226,350296791,2,536.50323,1676.2207,0.23638585,0.63085055,2020-09-22
3227,350296795,2,535.50415,1677.2202,0.23785105,0.63085055,2020-09-22
3228,350296799,2,535.50415,1678.2198,0.23931625,0.63085055,2020-09-22
3229,350296804,2,534.50507,1679.2195,0.24078146,0.63085055,2020-09-22
3230,350296808,2,533.50604,1679.2195,0.24224666,0.63085055,2020-09-22
3231,350296812,2,533.50604,1680.219,0.24371186,0.63085055,2020-09-22
3232,350296816,2,532.50696,1681.2186,0.24566546,0.63085055,2020-09-22
3233,350296820,2,531.5079,1681.2186,0.24786326,0.63085055,2020-09-22
3234,350296825,2,530.5088,1682.2183,0.25054947,0.63085055,2020-09-22
3235,350296829,2,529.5097,1682.2183,0.25372407,0.63085055,2020-09-22
3236,350296833,2,529.5097,1682.2183,0.25714287,0.63085055,2020-09-22
3237,350296837,2,528.5106,1682.2183,0.26080588,0.63085055,2020-09-22
3238,350296841,2,527.5116,1682.2183,0.26446888,0.63085055,2020-09-22
3239,350296845,2,527.5116,1682.2183,0.26813188,0.63085055,2020-09-22
3240,350296849,2,526.5125,1681.2186,0.2717949,0.63085055,2020-09-22
3241,350296854,2,525.5134,1681.2186,0.2752137,0.63085055,2020-09-22
3242,350296858,2,524.51434,1680.219,0.2786325,0.63085055,2020-09-22
3243,350296862,2,524.51434,1678.2198,0.2820513,0.63085055,2020-09-22
3244,350296866,2,523.51526,1677.2202,0.2852259,0.63085055,2020-09-22
3245,350296870,2,522.5162,1676.2207,0.2884005,0.63085055,2020-09-22
3246,350296875,2,522.5162,1674.2214,0.2913309,0.63085055,2020-09-22
3247,350296879,2,522.5162,1672.2223,0.2942613,0.63085055,2020-09-22
3248,350296883,2,521.5171,1671.2227,0.2969475,0.63085055,2020-09-22
3249,350296887,2,521.5171,1669.2235,0.2996337,0.63085055,2020-09-22
3250,350296891,2,521.5171,1667.2244,0.3020757,0.63085055,2020-09-22
3251,350296895,2,520.51807,1665.2251,0.30402932,0.63085055,2020-09-22
3252,350296899,2,520.51807,1664.2256,0.30500612,0.63085055,2020-09-22
3253,350296904,2,520.51807,1662.2263,0.30427352,0.6421142,2020-09-22
3254,350296908,2,521.5171,1661.2268,0.3010989,0.6421142,2020-09-22
3255,350296912,2,521.5171,1659.2275,0.2949939,0.6421142,2020-09-22
3256,350296916,2,522.5162,1657.2284,0.2862027,0.6421142,2020-09-22
3257,350296920,2,522.5162,1656.2288,0.2757021,0.6421142,2020-09-22
3258,350296924,2,523.51526,1654.2296,0.26422468,0.6421142,2020-09-22
3259,350296928,2,524.51434,1653.23,0.25274727,0.6421142,2020-09-22
3260,350296933,2,524.51434,1652.2305,0.24175826,0.6421142,2020-09-22
3261,350296937,2,525.5134,1651.2308,0.23150185,0.6421142,2020-09-22
3262,350296941,2,525.5134,1651.2308,0.22173384,0.6421142,2020-09-22
3263,350296945,2,525.5134,1650.2312,0.21245423,0.6421142,2020-09-22
3264,350296949,2,525.5134,1650.2312,0.20366302,0.6421142,2020-09-22
3265,350296953,2,526.5125,1649.2317,0.19511601,0.6421142,2020-09-22
3266,350296958,2,526.5125,1649.2317,0.18705739,0.6421142,2020-09-22
3267,350296962,2,526.5125,1649.2317,0.17948718,0.6421142,2020-09-22
3268,350296966,2,526.5125,1649.2317,0.17216118,0.6536121,2020-09-22
3269,350296970,1,526.5125,1649.2317,0.17216118,0.6536121,2020-09-22
3270,350297287,0,378.6494,1527.2812,0.14383395,0.6536121,2020-09-22
3271,350297287,2,378.6494,1527.2812,0.14383395,0.6536121,2020-09-22
3272,350297291,2,378.6494,1527.2812,0.14700855,0.6536121,2020-09-22
3273,350297295,2,378.6494,1527.2812,0.15262516,0.6536121,2020-09-22
3274,350297299,2,379.64847,1528.2808,0.16117217,0.6536121,2020-09-22
3275,350297304,2,380.64755,1529.2804,0.16190477,0.6421142,2020-09-22
3276,350297308,2,382.6457,1530.28,0.16336997,0.6421142,2020-09-22
3277,350297312,2,384.64386,1532.2792,0.16556777,0.6541128,2020-09-22
3278,350297316,2,387.64108,1535.278,0.16825397,0.6541128,2020-09-22
3279,350297320,2,392.63644,1538.2767,0.17167278,0.6541128,2020-09-22
3280,350297325,2,397.63184,1541.2755,0.17533578,0.6541128,2020-09-22
3281,350297328,2,404.62534,1545.2739,0.17924298,0.6541128,2020-09-22
3282,350297333,2,412.61795,1549.2722,0.18315019,0.6541128,2020-09-22
3283,350297337,2,419.61148,1552.271,0.18705739,0.6541128,2020-09-22
3284,350297341,2,426.605,1555.2698,0.19096461,0.6541128,2020-09-22
3285,350297345,2,433.5985,1557.269,0.19462761,0.6541128,2020-09-22
3286,350297349,2,439.59296,1558.2686,0.19804642,0.6541128,2020-09-22
3287,350297354,2,444.58835,1559.2682,0.20122102,0.6541128,2020-09-22
3288,350297358,2,448.58466,1559.2682,0.20415142,0.6541128,2020-09-22
3289,350297362,2,452.58093,1558.2686,0.20659342,0.6541128,2020-09-22
3290,350297366,2,454.5791,1556.2694,0.20879123,0.6421142,2020-09-22
3291,350297370,2,457.57632,1555.2698,0.21098903,0.6421142,2020-09-22
3292,350297374,2,458.5754,1552.271,0.21294263,0.6421142,2020-09-22
3293,350297378,2,459.57446,1550.2719,0.21465203,0.6421142,2020-09-22
3294,350297383,2,460.57355,1547.2731,0.21636143,0.6421142,2020-09-22
3295,350297387,2,460.57355,1545.2739,0.21782663,0.6421142,2020-09-22
3296,350297391,2,459.57446,1542.2751,0.21929184,0.6421142,2020-09-22
3297,350297395,2,458.5754,1539.2764,0.22051284,0.6421142,2020-09-22
3298,350297399,2,456.57724,1537.2771,0.22173384,0.6421142,2020-09-22
3299,350297404,2,454.5791,1535.278,0.22271064,0.6421142,2020-09-22
3300,350297408,2,451.58188,1533.2788,0.22344324,0.6421142,2020-09-22
3301,350297412,2,448.58466,1531.2795,0.22417584,0.6421142,2020-09-22
3302,350297416,2,444.58835,1530.28,0.22490844,0.6421142,2020-09-22
3303,350297420,2,441.59113,1529.2804,0.22564104,0.6421142,2020-09-22
3304,350297424,2,437.59482,1529.2804,0.22612944,0.6421142,2020-09-22
3305,350297428,2,433.5985,1529.2804,0.22661784,0.6421142,2020-09-22
3306,350297433,2,428.60315,1530.28,0.22710624,0.6421142,2020-09-22
3307,350297437,2,425.60593,1530.28,0.22759464,0.6421142,2020-09-22
3308,350297441,2,421.60962,1531.2795,0.22808304,0.6421142,2020-09-22
3309,350297445,2,418.6124,1532.2792,0.22857144,0.6421142,2020-09-22
3310,350297449,2,415.61517,1533.2788,0.22930405,0.6421142,2020-09-22
3311,350297453,2,412.61795,1534.2783,0.23003665,0.6421142,2020-09-22
3312,350297458,2,409.62073,1535.278,0.23101345,0.6421142,2020-09-22
3313,350297462,2,407.62256,1536.2776,0.23247865,0.6421142,2020-09-22
3314,350297466,2,405.62442,1537.2771,0.23443225,0.6541128,2020-09-22
3315,350297470,2,403.62628,1538.2767,0.23687425,0.6541128,2020-09-22
3316,350297474,2,401.6281,1539.2764,0.23980466,0.6541128,2020-09-22
